-54.5409815639715,-7.69714493482472,21.0544074016759,34.1838554796304,50.2441180781448,32.45659443446,60.9739796612391,-22.1698313051189,26.2906690516875,124.930702320109,13.0513042516989,-36.0306287769942,-16.3919713939865,-14.5332059967838,1.17607630494064,-58.8071116259214,-37.9697105241774,-28.3768479392462,-30.5439948868057,-45.4282438111064,-17.0649211819719,-5.14601079030814,71.2001787478766,26.648927697895,-8.23754082493586
-35.4320049373796,-14.5677173616976,-6.27222843111393,19.4218349363401,27.5928298375482,-24.5580086912508,-5.12101579993275,12.7516119876082,6.61853557695428,-5.26278644728143,-6.61037878023538,-1.49732978192594,23.3152022256147,-13.799673730392,21.5772632821576,24.7164506082174,-24.6239500696656,-23.1509994300929,33.8449365019494,8.27698935772557,-0.100277485614671,-77.4123161791118,37.5302701356106,-3.70063764556225,2.77934014637633
16.8329590021174,10.4595088015257,20.9465313877323,-16.4513008628668,31.4353579571369,2.93094874397133,-12.1161661129647,2.06802707377346,-4.16918350936911,-21.4758614077675,23.2018767633355,11.5050884935346,-24.0524837959901,10.4441915706163,-8.10211683335815,-5.15997093207551,1.52813598175026,4.84110697652321,15.1694131194852,0.533068019879565,6.45314004895878,-3.11926901190351,23.2821391928511,-0.870967559996107,-16.6963519322087
0.495660852418385,8.1760035842598,-4.4197958592191,-19.7475706919611,-4.21957663748439,-1.81626005493142,-10.8438225293677,-1.56123943725262,2.21577396619309,18.8299525652322,-15.5127262423956,-0.0172142432625755,0.183011730639024,-2.77360316469753,-0.0369867727743305,4.88664239406187,1.34054037609384,1.3936509344683,17.4889877701698,-0.424017101279107,-3.85519983245194,15.1998644302956,5.72051946808033,-7.61507290573311,0.459115897478377
-7.23189772101441,3.92052721296496,2.43733666161979,2.65249752432077,0.173444542841615,-0.181403972807532,2.34815036474768,5.67689073900869,-0.310920218094222,-10.6621516162839,4.97846154302093,0.0831984913866126,-17.5487390396269,1.69535106712491,-0.140185141137395,9.04213851350133,0.50484889290179,-12.0191285588696,12.7936516157332,-6.49432258708525,3.45376424813863,2.55890421533064,-6.59577887721517,-8.53065334658456,-4.31957712860845
3.64465284080819,-2.34000584838174,-3.93885451980824,5.63324892862086,-5.6017408988443,3.35590174996487,1.53773142554813,-1.68261325338083,-1.48131461126472,-3.59997573739427,11.5419376330468,0.474564595304177,5.03814259999758,-2.64416159874933,1.92079516217637,6.7347291841262,-0.30306054950443,-1.50442004384053,13.9548444700541,-2.21415895909756,1.84672912734885,8.77955316842696,-0.807993266825617,-3.53670412549372,1.32221123482555
1.54850649340955,-1.58916680291586,-2.29080396224291,-3.02704349840623,-3.09482149029568,0.995639177087074,-2.40067199504562,-0.0594456402830162,1.57396102281896,0.308828297318636,-4.13572231597319,2.28340234999122,3.90248393878468,1.37090124883425,1.39248524378416,1.16169896409386,0.851714835106452,-4.56368262336734,-3.93537104304839,0.659212844323063,0.235481888119327,-0.11815394224876,-0.286227398671824,-2.1009558843463,1.53325365838411
-0.808315874417228,-0.670957550539232,1.88649736720239,-0.279952922748067,1.78899994452012,-0.455896211915082,1.40708944892216,0.0213818869159765,-0.921865335762531,-2.86825082806974,0.182845415588695,-0.692167980529688,-1.30771595029305,-0.639260465683356,-0.920344455091903,1.68492718999433,0.599582089216126,1.17348437849551,-4.17467928793085,-3.05333736439902,1.00746611898046,0.788769698911203,-0.529598005839308,0.0171753027406028,0.224263419675158
0.656150149270305,0.348404972288252,-2.00644776130995,1.97323547480457,-1.13164765800742,-1.60913953709508,0.229655070441961,0.904407937405575,-0.0344786357900334,-1.45148948959693,-1.87948432969711,0.912023315532109,0.0926877397671776,-0.251509872152257,1.08807727327423,2.01435966270551,0.410928491773396,1.26878587254781,1.05955683350833,2.15976472714587,-0.311639822883071,-1.90937147472434,0.0587146205687696,2.87510141779116,-1.49593340412357
-0.189681150026158,-0.972777695945331,-0.145606770690295,0.306743314980354,0.832439844001048,-0.778189564638884,0.997803419717892,-0.733478549458264,0.12722979724699,-1.19775097466974,-0.187560287473565,0.0947710548255311,3.06632184371232,0.167212931594021,1.80081860087749,-1.62856127761613,0.0230145066253136,0.39501196731868,-1.24415956687082,1.36105876363954,0.152153531043462,-0.668632125275384,0.0666685504452543,0.681017057643811,-0.112185126249808
0.575679106521515,0.259141746716772,-0.31799684315909,0.403146812669364,-0.512335403978123,-0.297783342394453,-0.330927563004179,0.394564247828104,-0.231589481465407,-0.48264900152761,-0.9840076217765,0.182641426886283,0.80985281888903,0.0447571673715706,-0.655322285722279,0.614289569323869,0.237298663600979,-0.327230519205449,-1.83378542565222,0.329031888255703,-0.338572123471453,1.21751441993555,-1.67664629406242,0.299127951505437,-0.436050578136714
-0.261737735607623,-0.388381932465961,-0.288955517464044,-0.0474389150370645,0.679133077432073,0.38012742807996,0.254558216141221,0.196423976827327,0.270342985103313,-0.228460579609809,0.0928367374340344,0.029433592609304,0.500594899615554,0.485518276471246,0.292180708166165,0.659374348489496,-0.401820736999408,0.233266192939584,-0.975726737039597,0.178497555902021,0.272419103809493,0.729566366028012,-0.0920321464857511,-0.333029205812804,0.283401118489728
0.229926249381333,0.227102199591954,0.393000211958626,0.0106562159233893,-0.343651647020894,0.138959973087668,0.0838567363235093,-0.165950168181023,-0.14734206750238,-0.137639795554374,-0.386345106907799,0.103457977772865,1.39642971728106,-0.151500603550943,-0.301682985312121,0.0255029761850057,0.0325741335528311,0.232429804470631,-0.0172446412959172,0.280685968522341,-0.0415491156667077,-0.0109792704218543,-0.177133986661605,0.527697579269094,-0.138262686589699
0.306188366215927,0.121323156812661,0.581702955911415,0.083405036197235,-0.285942930823271,-0.0705516953126865,0.104366218705512,-0.317077991268792,-0.0423962305359326,-0.147491008496149,-0.202283409066728,0.13246843560095,-0.33929280248142,0.2399556325326,0.271122345712682,-0.189202702193842,-0.0292351929417278,-0.212191105252114,0.207666127246502,0.134908171796042,-0.0252831536007569,0.0424671781999795,-0.09756608921786,0.19006636819785,0.215899086692129
0.000795833935492902,-0.00118800808057649,-0.00159456828677593,-0.000743910350518995,0.00158917749286929,0.00105874772510751,0.000910188017199694,-7.02068811548389e-05,-0.00170105254543028,0.000422712193616513,-0.000281582037147204,-0.000341093945134679,-0.000715419756072113,0.000997935936785332,0.000128000180448365,0.00172832504544515,-0.00033701993984551,-0.000882886780954283,-0.000971904240232445,0.000781306010168641,3.84396904582643e-05,-0.0013048155594526,0.00103705905096538,-0.000536908355671521,-0.000224180735156812
